dev_qb_jt_217	0	dev_cb_sk_292	1
dev_qb_jt_217	0	dev_cb_sk_299	1
dev_qb_jt_217	0	dev_cb_sk_3	1
dev_qb_jt_217	0	dev_cb_sk_302	1
dev_qb_jt_217	0	dev_cb_sk_303	1
dev_qb_jt_217	0	dev_cb_sk_312	1
dev_qb_jt_217	0	dev_cb_sk_333	1
dev_qb_jt_217	0	dev_cb_sk_335	1
dev_qb_jt_217	0	dev_cb_sk_352	1
dev_qb_jt_217	0	dev_cb_sk_383	1
dev_qb_jt_217	0	dev_cb_sk_4	1
dev_qb_jt_217	0	dev_cb_sk_424	1
dev_qb_jt_217	0	dev_cb_sk_426	1
dev_qb_jt_217	0	dev_cb_sk_427	1
dev_qb_jt_217	0	dev_cb_sk_428	1
dev_qb_jt_217	0	dev_cb_sk_436	1
dev_qb_jt_217	0	dev_cb_sk_454	1
dev_qb_jt_217	0	dev_cb_sk_457	1
dev_qb_jt_217	0	dev_cb_sk_460	1
dev_qb_jt_217	0	dev_cb_sk_477	1
dev_qb_jt_217	0	dev_cb_sk_481	1
dev_qb_jt_217	0	dev_cb_sk_484	1
dev_qb_jt_217	0	dev_cb_sk_498	1
dev_qb_jt_217	0	dev_cb_sk_501	1
dev_qb_jt_217	0	dev_cb_sk_502	1
dev_qb_jt_217	0	dev_cb_sk_504	1
dev_qb_jt_217	0	dev_cb_sk_51	1
dev_qb_jt_217	0	dev_cb_sk_514	1
dev_qb_jt_217	0	dev_cb_sk_531	1
dev_qb_jt_217	0	dev_cb_sk_534	1
dev_qb_jt_217	0	dev_cb_sk_539	1
dev_qb_jt_217	0	dev_cb_sk_54	1
dev_qb_jt_217	0	dev_cb_sk_542	1
dev_qb_jt_217	0	dev_cb_sk_547	1
dev_qb_jt_217	0	dev_cb_sk_555	1
dev_qb_jt_217	0	dev_cb_sk_565	1
dev_qb_jt_217	0	dev_cb_sk_57	1
dev_qb_jt_217	0	dev_cb_sk_581	1
dev_qb_jt_217	0	dev_cb_sk_592	1
dev_qb_jt_217	0	dev_cb_sk_603	1
dev_qb_jt_217	0	dev_cb_sk_604	1
dev_qb_jt_217	0	dev_cb_sk_620	1
dev_qb_jt_217	0	dev_cb_sk_626	1
dev_qb_jt_217	0	dev_cb_sk_63	1
dev_qb_jt_217	0	dev_cb_sk_649	1
dev_qb_jt_217	0	dev_cb_sk_659	1
dev_qb_jt_217	0	dev_cb_sk_660	1
dev_qb_jt_217	0	dev_cb_sk_663	1
dev_qb_jt_217	0	dev_cb_sk_696	1
dev_qb_jt_217	0	dev_cb_sk_698	1
dev_qb_jt_217	0	dev_cb_sk_707	1
dev_qb_jt_217	0	dev_cb_sk_715	1
dev_qb_jt_217	0	dev_cb_sk_729	1
dev_qb_jt_217	0	dev_cb_sk_73	1
dev_qb_jt_217	0	dev_cb_sk_730	1
dev_qb_jt_217	0	dev_cb_sk_731	1
dev_qb_jt_217	0	dev_cb_sk_737	1
dev_qb_jt_217	0	dev_cb_sk_742	1
dev_qb_jt_217	0	dev_cb_sk_799	1
dev_qb_jt_217	0	dev_cb_sk_806	1
dev_qb_jt_217	0	dev_cb_sk_814	1
dev_qb_jt_217	0	dev_cb_sk_820	1
dev_qb_jt_217	0	dev_cb_sk_829	1
dev_qb_jt_217	0	dev_cb_sk_848	1
dev_qb_jt_217	0	dev_cb_sk_876	1
dev_qb_jt_217	0	dev_cb_sk_897	1
dev_qb_jt_217	0	dev_cb_sk_920	1
dev_qb_jt_217	0	dev_cb_sk_952	1
dev_qb_jt_217	0	dev_cb_sk_955	1
dev_qb_jt_217	0	dev_cb_sk_965	1
dev_qb_jt_217	0	dev_cb_sk_979	1
dev_qb_jt_217	0	dev_cb_sk_985	1
dev_qb_jt_217	0	dev_cb_sk_993	1
dev_qb_jt_217	0	dev_cb_sk_996	1
dev_qb_jt_37	0	dev_cb_sk_1003	1
dev_qb_jt_37	0	dev_cb_sk_1007	1
dev_qb_jt_37	0	dev_cb_sk_1009	1
dev_qb_jt_37	0	dev_cb_sk_102	1
dev_qb_jt_37	0	dev_cb_sk_1027	1
dev_qb_jt_37	0	dev_cb_sk_1028	1
dev_qb_jt_37	0	dev_cb_sk_1088	1
dev_qb_jt_37	0	dev_cb_sk_1104	1
dev_qb_jt_37	0	dev_cb_sk_1107	1
dev_qb_jt_37	0	dev_cb_sk_1121	1
dev_qb_jt_37	0	dev_cb_sk_1127	1
dev_qb_jt_37	0	dev_cb_sk_113	1
dev_qb_jt_37	0	dev_cb_sk_1133	1
dev_qb_jt_37	0	dev_cb_sk_1183	1
dev_qb_jt_37	0	dev_cb_sk_1198	1
dev_qb_jt_37	0	dev_cb_sk_1200	1
dev_qb_jt_37	0	dev_cb_sk_1202	1
dev_qb_jt_37	0	dev_cb_sk_1204	1
dev_qb_jt_37	0	dev_cb_sk_1206	1
dev_qb_jt_37	0	dev_cb_sk_1207	1
dev_qb_jt_37	0	dev_cb_sk_1243	1
dev_qb_jt_37	0	dev_cb_sk_1259	1
dev_qb_jt_37	0	dev_cb_sk_1269	1
dev_qb_jt_37	0	dev_cb_sk_1278	1
dev_qb_jt_37	0	dev_cb_sk_128	1
dev_qb_jt_37	0	dev_cb_sk_1280	1
dev_qb_jt_37	0	dev_cb_sk_129	1
dev_qb_jt_37	0	dev_cb_sk_1316	1
dev_qb_jt_37	0	dev_cb_sk_1323	1
dev_qb_jt_37	0	dev_cb_sk_133	1
dev_qb_jt_37	0	dev_cb_sk_1335	1
dev_qb_jt_37	0	dev_cb_sk_134	1
dev_qb_jt_37	0	dev_cb_sk_1346	1
dev_qb_jt_37	0	dev_cb_sk_135	1
dev_qb_jt_37	0	dev_cb_sk_1363	1
dev_qb_jt_37	0	dev_cb_sk_1368	1
dev_qb_jt_37	0	dev_cb_sk_1389	1
dev_qb_jt_37	0	dev_cb_sk_1402	1
dev_qb_jt_37	0	dev_cb_sk_1403	1
dev_qb_jt_37	0	dev_cb_sk_1409	1
dev_qb_jt_37	0	dev_cb_sk_141	1
dev_qb_jt_37	0	dev_cb_sk_1411	1
dev_qb_jt_37	0	dev_cb_sk_1419	1
dev_qb_jt_37	0	dev_cb_sk_1437	1
dev_qb_jt_37	0	dev_cb_sk_1438	1
dev_qb_jt_37	0	dev_cb_sk_144	1
dev_qb_jt_37	0	dev_cb_sk_152	1
dev_qb_jt_37	0	dev_cb_sk_169	1
dev_qb_jt_37	0	dev_cb_sk_173	1
dev_qb_jt_37	0	dev_cb_sk_20	1
dev_qb_jt_37	0	dev_cb_sk_201	1
dev_qb_jt_37	0	dev_cb_sk_202	1
dev_qb_jt_37	0	dev_cb_sk_205	1
dev_qb_jt_37	0	dev_cb_sk_220	1
dev_qb_jt_37	0	dev_cb_sk_24	1
dev_qb_jt_37	0	dev_cb_sk_240	1
dev_qb_jt_37	0	dev_cb_sk_270	1
dev_qb_jt_37	0	dev_cb_sk_271	1
dev_qb_jt_37	0	dev_cb_sk_277	1
dev_qb_jt_37	0	dev_cb_sk_299	1
dev_qb_jt_37	0	dev_cb_sk_3	1
dev_qb_jt_37	0	dev_cb_sk_302	1
dev_qb_jt_37	0	dev_cb_sk_304	1
dev_qb_jt_37	0	dev_cb_sk_310	1
dev_qb_jt_37	0	dev_cb_sk_33	1
dev_qb_jt_37	0	dev_cb_sk_348	1
dev_qb_jt_37	0	dev_cb_sk_352	1
dev_qb_jt_37	0	dev_cb_sk_356	1
dev_qb_jt_37	0	dev_cb_sk_362	1
dev_qb_jt_37	0	dev_cb_sk_372	1
dev_qb_jt_37	0	dev_cb_sk_383	1
dev_qb_jt_37	0	dev_cb_sk_394	1
dev_qb_jt_37	0	dev_cb_sk_396	1
dev_qb_jt_37	0	dev_cb_sk_398	1
dev_qb_jt_37	0	dev_cb_sk_399	1
dev_qb_jt_37	0	dev_cb_sk_4	1
dev_qb_jt_37	0	dev_cb_sk_41	1
dev_qb_jt_37	0	dev_cb_sk_42	1
dev_qb_jt_37	0	dev_cb_sk_427	1
dev_qb_jt_37	0	dev_cb_sk_436	1
dev_qb_jt_37	0	dev_cb_sk_443	1
dev_qb_jt_37	0	dev_cb_sk_457	1
dev_qb_jt_37	0	dev_cb_sk_460	1
dev_qb_jt_37	0	dev_cb_sk_473	1
dev_qb_jt_37	0	dev_cb_sk_476	1
dev_qb_jt_37	0	dev_cb_sk_484	1
dev_qb_jt_37	0	dev_cb_sk_485	1
dev_qb_jt_37	0	dev_cb_sk_500	1
dev_qb_jt_37	0	dev_cb_sk_503	1
dev_qb_jt_37	0	dev_cb_sk_504	1
dev_qb_jt_37	0	dev_cb_sk_514	1
dev_qb_jt_37	0	dev_cb_sk_54	1
dev_qb_jt_37	0	dev_cb_sk_541	1
dev_qb_jt_37	0	dev_cb_sk_545	1
dev_qb_jt_37	0	dev_cb_sk_555	1
dev_qb_jt_37	0	dev_cb_sk_558	1
dev_qb_jt_37	0	dev_cb_sk_57	1
dev_qb_jt_37	0	dev_cb_sk_589	1
dev_qb_jt_37	0	dev_cb_sk_603	1
dev_qb_jt_37	0	dev_cb_sk_620	1
dev_qb_jt_37	0	dev_cb_sk_621	1
dev_qb_jt_37	0	dev_cb_sk_626	1
dev_qb_jt_37	0	dev_cb_sk_627	1
dev_qb_jt_37	0	dev_cb_sk_686	1
dev_qb_jt_37	0	dev_cb_sk_687	1
dev_qb_jt_37	0	dev_cb_sk_692	1
dev_qb_jt_37	0	dev_cb_sk_707	1
dev_qb_jt_37	0	dev_cb_sk_71	1
dev_qb_jt_37	0	dev_cb_sk_711	1
dev_qb_jt_37	0	dev_cb_sk_73	1
dev_qb_jt_37	0	dev_cb_sk_730	1
dev_qb_jt_37	0	dev_cb_sk_736	1
dev_qb_jt_37	0	dev_cb_sk_737	1
dev_qb_jt_37	0	dev_cb_sk_741	1
dev_qb_jt_37	0	dev_cb_sk_744	1
dev_qb_jt_37	0	dev_cb_sk_746	1
dev_qb_jt_37	0	dev_cb_sk_750	1
dev_qb_jt_37	0	dev_cb_sk_770	1
dev_qb_jt_37	0	dev_cb_sk_776	1
dev_qb_jt_37	0	dev_cb_sk_793	1
dev_qb_jt_37	0	dev_cb_sk_798	1
dev_qb_jt_37	0	dev_cb_sk_811	1
dev_qb_jt_37	0	dev_cb_sk_814	1
dev_qb_jt_37	0	dev_cb_sk_829	1
dev_qb_jt_37	0	dev_cb_sk_838	1
dev_qb_jt_37	0	dev_cb_sk_865	1
dev_qb_jt_37	0	dev_cb_sk_876	1
dev_qb_jt_37	0	dev_cb_sk_888	1
dev_qb_jt_37	0	dev_cb_sk_895	1
dev_qb_jt_37	0	dev_cb_sk_905	1
dev_qb_jt_37	0	dev_cb_sk_906	1
dev_qb_jt_37	0	dev_cb_sk_912	1
dev_qb_jt_37	0	dev_cb_sk_920	1
dev_qb_jt_37	0	dev_cb_sk_930	1
dev_qb_jt_37	0	dev_cb_sk_952	1
dev_qb_jt_37	0	dev_cb_sk_958	1
dev_qb_jt_37	0	dev_cb_sk_976	1
dev_qb_jt_37	0	dev_cb_sk_987	1
dev_qb_jt_37	0	dev_cb_sk_991	1
dev_qb_jt_37	0	dev_cb_sk_993	1
dev_qb_jt_167	0	dev_cb_sk_1008	1
dev_qb_jt_167	0	dev_cb_sk_1018	1
dev_qb_jt_167	0	dev_cb_sk_1028	1
dev_qb_jt_167	0	dev_cb_sk_1032	1
dev_qb_jt_167	0	dev_cb_sk_1050	1
dev_qb_jt_167	0	dev_cb_sk_1067	1
dev_qb_jt_167	0	dev_cb_sk_1076	1
dev_qb_jt_167	0	dev_cb_sk_108	1
dev_qb_jt_167	0	dev_cb_sk_1080	1
dev_qb_jt_167	0	dev_cb_sk_11	1
dev_qb_jt_167	0	dev_cb_sk_1109	1
dev_qb_jt_167	0	dev_cb_sk_1110	1
dev_qb_jt_167	0	dev_cb_sk_1118	1
dev_qb_jt_167	0	dev_cb_sk_113	1
dev_qb_jt_167	0	dev_cb_sk_1136	1
dev_qb_jt_167	0	dev_cb_sk_1139	1
dev_qb_jt_167	0	dev_cb_sk_1140	1
dev_qb_jt_167	0	dev_cb_sk_1141	1
dev_qb_jt_167	0	dev_cb_sk_1161	1
dev_qb_jt_167	0	dev_cb_sk_1173	1
dev_qb_jt_167	0	dev_cb_sk_1197	1
dev_qb_jt_167	0	dev_cb_sk_12	1
dev_qb_jt_167	0	dev_cb_sk_1203	1
dev_qb_jt_167	0	dev_cb_sk_1204	1
dev_qb_jt_167	0	dev_cb_sk_1208	1
dev_qb_jt_167	0	dev_cb_sk_1209	1
dev_qb_jt_167	0	dev_cb_sk_1210	1
dev_qb_jt_167	0	dev_cb_sk_1225	1
dev_qb_jt_167	0	dev_cb_sk_1232	1
dev_qb_jt_167	0	dev_cb_sk_1253	1
dev_qb_jt_167	0	dev_cb_sk_1305	1
dev_qb_jt_167	0	dev_cb_sk_1309	1
dev_qb_jt_167	0	dev_cb_sk_1312	1
dev_qb_jt_167	0	dev_cb_sk_1321	1
dev_qb_jt_167	0	dev_cb_sk_1330	1
dev_qb_jt_167	0	dev_cb_sk_1331	1
dev_qb_jt_167	0	dev_cb_sk_1337	1
dev_qb_jt_167	0	dev_cb_sk_1352	1
dev_qb_jt_167	0	dev_cb_sk_140	1
dev_qb_jt_167	0	dev_cb_sk_1401	1
dev_qb_jt_167	0	dev_cb_sk_1403	1
dev_qb_jt_167	0	dev_cb_sk_1429	1
dev_qb_jt_167	0	dev_cb_sk_1433	1
dev_qb_jt_167	0	dev_cb_sk_17	1
dev_qb_jt_167	0	dev_cb_sk_194	1
dev_qb_jt_167	0	dev_cb_sk_195	1
dev_qb_jt_167	0	dev_cb_sk_202	1
dev_qb_jt_167	0	dev_cb_sk_205	1
dev_qb_jt_167	0	dev_cb_sk_206	1
dev_qb_jt_167	0	dev_cb_sk_217	1
dev_qb_jt_167	0	dev_cb_sk_220	1
dev_qb_jt_167	0	dev_cb_sk_255	1
dev_qb_jt_167	0	dev_cb_sk_266	1
dev_qb_jt_167	0	dev_cb_sk_277	1
dev_qb_jt_167	0	dev_cb_sk_281	1
dev_qb_jt_167	0	dev_cb_sk_292	1
dev_qb_jt_167	0	dev_cb_sk_296	1
dev_qb_jt_167	0	dev_cb_sk_299	1
dev_qb_jt_167	0	dev_cb_sk_3	1
dev_qb_jt_167	0	dev_cb_sk_301	1
dev_qb_jt_167	0	dev_cb_sk_303	1
dev_qb_jt_167	0	dev_cb_sk_304	1
dev_qb_jt_167	0	dev_cb_sk_306	1
dev_qb_jt_167	0	dev_cb_sk_309	1
dev_qb_jt_167	0	dev_cb_sk_310	1
dev_qb_jt_167	0	dev_cb_sk_312	1
dev_qb_jt_167	0	dev_cb_sk_32	1
dev_qb_jt_167	0	dev_cb_sk_327	1
dev_qb_jt_167	0	dev_cb_sk_333	1
dev_qb_jt_167	0	dev_cb_sk_335	1
dev_qb_jt_167	0	dev_cb_sk_344	1
dev_qb_jt_167	0	dev_cb_sk_372	1
dev_qb_jt_167	0	dev_cb_sk_38	1
dev_qb_jt_167	0	dev_cb_sk_400	1
dev_qb_jt_167	0	dev_cb_sk_401	1
dev_qb_jt_167	0	dev_cb_sk_404	1
dev_qb_jt_167	0	dev_cb_sk_405	1
dev_qb_jt_167	0	dev_cb_sk_406	1
dev_qb_jt_167	0	dev_cb_sk_411	1
dev_qb_jt_167	0	dev_cb_sk_424	1
dev_qb_jt_167	0	dev_cb_sk_426	1
dev_qb_jt_167	0	dev_cb_sk_452	1
dev_qb_jt_167	0	dev_cb_sk_477	1
dev_qb_jt_167	0	dev_cb_sk_492	1
dev_qb_jt_167	0	dev_cb_sk_493	1
dev_qb_jt_167	0	dev_cb_sk_494	1
dev_qb_jt_167	0	dev_cb_sk_497	1
dev_qb_jt_167	0	dev_cb_sk_498	1
dev_qb_jt_167	0	dev_cb_sk_501	1
dev_qb_jt_167	0	dev_cb_sk_503	1
dev_qb_jt_167	0	dev_cb_sk_507	1
dev_qb_jt_167	0	dev_cb_sk_512	1
dev_qb_jt_167	0	dev_cb_sk_513	1
dev_qb_jt_167	0	dev_cb_sk_534	1
dev_qb_jt_167	0	dev_cb_sk_536	1
dev_qb_jt_167	0	dev_cb_sk_54	1
dev_qb_jt_167	0	dev_cb_sk_542	1
dev_qb_jt_167	0	dev_cb_sk_554	1
dev_qb_jt_167	0	dev_cb_sk_581	1
dev_qb_jt_167	0	dev_cb_sk_589	1
dev_qb_jt_167	0	dev_cb_sk_590	1
dev_qb_jt_167	0	dev_cb_sk_593	1
dev_qb_jt_167	0	dev_cb_sk_596	1
dev_qb_jt_167	0	dev_cb_sk_60	1
dev_qb_jt_167	0	dev_cb_sk_600	1
dev_qb_jt_167	0	dev_cb_sk_604	1
dev_qb_jt_167	0	dev_cb_sk_613	1
dev_qb_jt_167	0	dev_cb_sk_614	1
dev_qb_jt_167	0	dev_cb_sk_62	1
dev_qb_jt_167	0	dev_cb_sk_621	1
dev_qb_jt_167	0	dev_cb_sk_631	1
dev_qb_jt_167	0	dev_cb_sk_641	1
dev_qb_jt_167	0	dev_cb_sk_652	1
dev_qb_jt_167	0	dev_cb_sk_654	1
dev_qb_jt_167	0	dev_cb_sk_659	1
dev_qb_jt_167	0	dev_cb_sk_660	1
dev_qb_jt_167	0	dev_cb_sk_663	1
dev_qb_jt_167	0	dev_cb_sk_688	1
dev_qb_jt_167	0	dev_cb_sk_702	1
dev_qb_jt_167	0	dev_cb_sk_712	1
dev_qb_jt_167	0	dev_cb_sk_715	1
dev_qb_jt_167	0	dev_cb_sk_729	1
dev_qb_jt_167	0	dev_cb_sk_731	1
dev_qb_jt_167	0	dev_cb_sk_742	1
dev_qb_jt_167	0	dev_cb_sk_778	1
dev_qb_jt_167	0	dev_cb_sk_784	1
dev_qb_jt_167	0	dev_cb_sk_806	1
dev_qb_jt_167	0	dev_cb_sk_814	1
dev_qb_jt_167	0	dev_cb_sk_843	1
dev_qb_jt_167	0	dev_cb_sk_872	1
dev_qb_jt_167	0	dev_cb_sk_876	1
dev_qb_jt_167	0	dev_cb_sk_895	1
dev_qb_jt_167	0	dev_cb_sk_897	1
dev_qb_jt_167	0	dev_cb_sk_9	1
dev_qb_jt_167	0	dev_cb_sk_903	1
dev_qb_jt_167	0	dev_cb_sk_920	1
dev_qb_jt_167	0	dev_cb_sk_928	1
dev_qb_jt_167	0	dev_cb_sk_952	1
dev_qb_jt_167	0	dev_cb_sk_958	1
dev_qb_jt_167	0	dev_cb_sk_965	1
dev_qb_jt_167	0	dev_cb_sk_982	1
dev_qb_jt_167	0	dev_cb_sk_985	1
dev_qb_jt_167	0	dev_cb_sk_989	1
dev_qb_jt_167	0	dev_cb_sk_993	1
dev_qb_jt_167	0	dev_cb_sk_996	1
dev_qb_jt_223	0	dev_cb_sk_1	1
dev_qb_jt_223	0	dev_cb_sk_1003	1
dev_qb_jt_223	0	dev_cb_sk_1028	1
dev_qb_jt_223	0	dev_cb_sk_1069	1
dev_qb_jt_223	0	dev_cb_sk_1088	1
dev_qb_jt_223	0	dev_cb_sk_1104	1
dev_qb_jt_223	0	dev_cb_sk_1112	1
dev_qb_jt_223	0	dev_cb_sk_1123	1
dev_qb_jt_223	0	dev_cb_sk_1126	1
dev_qb_jt_223	0	dev_cb_sk_1131	1
dev_qb_jt_223	0	dev_cb_sk_1158	1
dev_qb_jt_223	0	dev_cb_sk_116	1
dev_qb_jt_223	0	dev_cb_sk_1161	1
dev_qb_jt_223	0	dev_cb_sk_1199	1
dev_qb_jt_223	0	dev_cb_sk_1201	1
dev_qb_jt_223	0	dev_cb_sk_1208	1
dev_qb_jt_223	0	dev_cb_sk_1220	1
dev_qb_jt_223	0	dev_cb_sk_1247	1
dev_qb_jt_223	0	dev_cb_sk_1305	1
dev_qb_jt_223	0	dev_cb_sk_1308	1
dev_qb_jt_223	0	dev_cb_sk_1309	1
dev_qb_jt_223	0	dev_cb_sk_135	1
dev_qb_jt_223	0	dev_cb_sk_1377	1
dev_qb_jt_223	0	dev_cb_sk_1401	1
dev_qb_jt_223	0	dev_cb_sk_1404	1
dev_qb_jt_223	0	dev_cb_sk_1412	1
dev_qb_jt_223	0	dev_cb_sk_1422	1
dev_qb_jt_223	0	dev_cb_sk_1429	1
dev_qb_jt_223	0	dev_cb_sk_1433	1
dev_qb_jt_223	0	dev_cb_sk_152	1
dev_qb_jt_223	0	dev_cb_sk_158	1
dev_qb_jt_223	0	dev_cb_sk_165	1
dev_qb_jt_223	0	dev_cb_sk_20	1
dev_qb_jt_223	0	dev_cb_sk_201	1
dev_qb_jt_223	0	dev_cb_sk_202	1
dev_qb_jt_223	0	dev_cb_sk_205	1
dev_qb_jt_223	0	dev_cb_sk_207	1
dev_qb_jt_223	0	dev_cb_sk_208	1
dev_qb_jt_223	0	dev_cb_sk_214	1
dev_qb_jt_223	0	dev_cb_sk_255	1
dev_qb_jt_223	0	dev_cb_sk_28	1
dev_qb_jt_223	0	dev_cb_sk_292	1
dev_qb_jt_223	0	dev_cb_sk_299	1
dev_qb_jt_223	0	dev_cb_sk_30	1
dev_qb_jt_223	0	dev_cb_sk_303	1
dev_qb_jt_223	0	dev_cb_sk_304	1
dev_qb_jt_223	0	dev_cb_sk_31	1
dev_qb_jt_223	0	dev_cb_sk_310	1
dev_qb_jt_223	0	dev_cb_sk_338	1
dev_qb_jt_223	0	dev_cb_sk_389	1
dev_qb_jt_223	0	dev_cb_sk_39	1
dev_qb_jt_223	0	dev_cb_sk_4	1
dev_qb_jt_223	0	dev_cb_sk_431	1
dev_qb_jt_223	0	dev_cb_sk_435	1
dev_qb_jt_223	0	dev_cb_sk_442	1
dev_qb_jt_223	0	dev_cb_sk_443	1
dev_qb_jt_223	0	dev_cb_sk_463	1
dev_qb_jt_223	0	dev_cb_sk_480	1
dev_qb_jt_223	0	dev_cb_sk_481	1
dev_qb_jt_223	0	dev_cb_sk_485	1
dev_qb_jt_223	0	dev_cb_sk_5	1
dev_qb_jt_223	0	dev_cb_sk_501	1
dev_qb_jt_223	0	dev_cb_sk_503	1
dev_qb_jt_223	0	dev_cb_sk_509	1
dev_qb_jt_223	0	dev_cb_sk_53	1
dev_qb_jt_223	0	dev_cb_sk_531	1
dev_qb_jt_223	0	dev_cb_sk_534	1
dev_qb_jt_223	0	dev_cb_sk_54	1
dev_qb_jt_223	0	dev_cb_sk_540	1
dev_qb_jt_223	0	dev_cb_sk_542	1
dev_qb_jt_223	0	dev_cb_sk_549	1
dev_qb_jt_223	0	dev_cb_sk_558	1
dev_qb_jt_223	0	dev_cb_sk_58	1
dev_qb_jt_223	0	dev_cb_sk_581	1
dev_qb_jt_223	0	dev_cb_sk_591	1
dev_qb_jt_223	0	dev_cb_sk_601	1
dev_qb_jt_223	0	dev_cb_sk_620	1
dev_qb_jt_223	0	dev_cb_sk_638	1
dev_qb_jt_223	0	dev_cb_sk_648	1
dev_qb_jt_223	0	dev_cb_sk_649	1
dev_qb_jt_223	0	dev_cb_sk_656	1
dev_qb_jt_223	0	dev_cb_sk_660	1
dev_qb_jt_223	0	dev_cb_sk_661	1
dev_qb_jt_223	0	dev_cb_sk_663	1
dev_qb_jt_223	0	dev_cb_sk_671	1
dev_qb_jt_223	0	dev_cb_sk_678	1
dev_qb_jt_223	0	dev_cb_sk_686	1
dev_qb_jt_223	0	dev_cb_sk_698	1
dev_qb_jt_223	0	dev_cb_sk_703	1
dev_qb_jt_223	0	dev_cb_sk_73	1
dev_qb_jt_223	0	dev_cb_sk_756	1
dev_qb_jt_223	0	dev_cb_sk_793	1
dev_qb_jt_223	0	dev_cb_sk_814	1
dev_qb_jt_223	0	dev_cb_sk_816	1
dev_qb_jt_223	0	dev_cb_sk_845	1
dev_qb_jt_223	0	dev_cb_sk_867	1
dev_qb_jt_223	0	dev_cb_sk_876	1
dev_qb_jt_223	0	dev_cb_sk_888	1
dev_qb_jt_223	0	dev_cb_sk_889	1
dev_qb_jt_223	0	dev_cb_sk_896	1
dev_qb_jt_223	0	dev_cb_sk_905	1
dev_qb_jt_223	0	dev_cb_sk_921	1
dev_qb_jt_223	0	dev_cb_sk_927	1
dev_qb_jt_223	0	dev_cb_sk_930	1
dev_qb_jt_223	0	dev_cb_sk_944	1
dev_qb_jt_223	0	dev_cb_sk_982	1
dev_qb_jt_223	0	dev_cb_sk_987	1
dev_qb_jt_116	0	dev_cb_sk_10	1
dev_qb_jt_116	0	dev_cb_sk_1007	1
dev_qb_jt_116	0	dev_cb_sk_1009	1
dev_qb_jt_116	0	dev_cb_sk_1028	1
dev_qb_jt_116	0	dev_cb_sk_1047	1
dev_qb_jt_116	0	dev_cb_sk_1104	1
dev_qb_jt_116	0	dev_cb_sk_1107	1
dev_qb_jt_116	0	dev_cb_sk_1121	1
dev_qb_jt_116	0	dev_cb_sk_117	1
dev_qb_jt_116	0	dev_cb_sk_1183	1
dev_qb_jt_116	0	dev_cb_sk_1200	1
dev_qb_jt_116	0	dev_cb_sk_1203	1
dev_qb_jt_116	0	dev_cb_sk_1243	1
dev_qb_jt_116	0	dev_cb_sk_1253	1
dev_qb_jt_116	0	dev_cb_sk_1269	1
dev_qb_jt_116	0	dev_cb_sk_128	1
dev_qb_jt_116	0	dev_cb_sk_1312	1
dev_qb_jt_116	0	dev_cb_sk_1316	1
dev_qb_jt_116	0	dev_cb_sk_1321	1
dev_qb_jt_116	0	dev_cb_sk_1331	1
dev_qb_jt_116	0	dev_cb_sk_1334	1
dev_qb_jt_116	0	dev_cb_sk_1342	1
dev_qb_jt_116	0	dev_cb_sk_1363	1
dev_qb_jt_116	0	dev_cb_sk_1400	1
dev_qb_jt_116	0	dev_cb_sk_1403	1
dev_qb_jt_116	0	dev_cb_sk_1404	1
dev_qb_jt_116	0	dev_cb_sk_1407	1
dev_qb_jt_116	0	dev_cb_sk_1412	1
dev_qb_jt_116	0	dev_cb_sk_1415	1
dev_qb_jt_116	0	dev_cb_sk_1429	1
dev_qb_jt_116	0	dev_cb_sk_1435	1
dev_qb_jt_116	0	dev_cb_sk_169	1
dev_qb_jt_116	0	dev_cb_sk_199	1
dev_qb_jt_116	0	dev_cb_sk_20	1
dev_qb_jt_116	0	dev_cb_sk_205	1
dev_qb_jt_116	0	dev_cb_sk_240	1
dev_qb_jt_116	0	dev_cb_sk_255	1
dev_qb_jt_116	0	dev_cb_sk_265	1
dev_qb_jt_116	0	dev_cb_sk_277	1
dev_qb_jt_116	0	dev_cb_sk_292	1
dev_qb_jt_116	0	dev_cb_sk_303	1
dev_qb_jt_116	0	dev_cb_sk_304	1
dev_qb_jt_116	0	dev_cb_sk_333	1
dev_qb_jt_116	0	dev_cb_sk_336	1
dev_qb_jt_116	0	dev_cb_sk_352	1
dev_qb_jt_116	0	dev_cb_sk_4	1
dev_qb_jt_116	0	dev_cb_sk_426	1
dev_qb_jt_116	0	dev_cb_sk_438	1
dev_qb_jt_116	0	dev_cb_sk_457	1
dev_qb_jt_116	0	dev_cb_sk_501	1
dev_qb_jt_116	0	dev_cb_sk_502	1
dev_qb_jt_116	0	dev_cb_sk_51	1
dev_qb_jt_116	0	dev_cb_sk_539	1
dev_qb_jt_116	0	dev_cb_sk_542	1
dev_qb_jt_116	0	dev_cb_sk_57	1
dev_qb_jt_116	0	dev_cb_sk_573	1
dev_qb_jt_116	0	dev_cb_sk_581	1
dev_qb_jt_116	0	dev_cb_sk_603	1
dev_qb_jt_116	0	dev_cb_sk_604	1
dev_qb_jt_116	0	dev_cb_sk_620	1
dev_qb_jt_116	0	dev_cb_sk_621	1
dev_qb_jt_116	0	dev_cb_sk_638	1
dev_qb_jt_116	0	dev_cb_sk_656	1
dev_qb_jt_116	0	dev_cb_sk_658	1
dev_qb_jt_116	0	dev_cb_sk_659	1
dev_qb_jt_116	0	dev_cb_sk_660	1
dev_qb_jt_116	0	dev_cb_sk_67	1
